HF: Form F                  :      0.000u      0.000s      0.002w     90 calls
HF: DIIS                    :      0.000u      0.000s      0.004w     90 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     33 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     30 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     30 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     30 calls
| | New vector              :      0.000u      0.000s      0.000w     30 calls
HF: Form C                  :      0.033u      0.000s      0.005w     90 calls
HF: Form D                  :      0.000u      0.000s      0.000w     90 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 22 17:26:22 2019
Timers Off: Mon Apr 22 17:26:38 2019

Wall Time:       15.81 seconds

DFH: initialize()           :      0.150u      0.000s      0.088w      3 calls
DFH: sparsity prep          :      0.033u      0.000s      0.025w      3 calls
DFH: AO Construction        :      0.017u      0.000s      0.015w      3 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.550u      0.000s      0.930w     90 calls
JK: D                       :      0.000u      0.000s      0.000w     90 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     90 calls
JK: JK                      :      1.550u      0.000s      0.929w     90 calls
DFH: compute_JK()           :      0.033u      0.000s      0.016w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
DFH: compute_J              :      0.017u      0.000s      0.005w     66 calls
DFH: compute_K              :      0.017u      0.000s      0.011w     66 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     90 calls
HF: Form F                  :      0.000u      0.000s      0.002w     90 calls
HF: DIIS                    :      0.017u      0.000s      0.004w     90 calls
DIISManager::add_entry      :      0.017u      0.000s      0.001w     33 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     30 calls
bMatrix setup               :      0.000u      0.000s      0.000w     30 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     30 calls
New vector                  :      0.000u      0.000s      0.000w     30 calls
HF: Form C                  :      0.000u      0.000s      0.005w     90 calls
HF: Form D                  :      0.000u      0.000s      0.000w     90 calls

-----------------------------------------------------------
DFH: initialize()           :      0.150u      0.000s      0.088w      3 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.025w      3 calls
| DFH: AO Construction      :      0.017u      0.000s      0.015w      3 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.550u      0.000s      0.930w     90 calls
| JK: D                     :      0.000u      0.000s      0.000w     90 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     90 calls
| JK: JK                    :      1.550u      0.000s      0.929w     90 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.016w     66 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     66 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.005w     66 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w     66 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     90 calls
HF: Form F                  :      0.000u      0.000s      0.002w     90 calls
HF: DIIS                    :      0.017u      0.000s      0.004w     90 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.001w     33 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     30 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     30 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     30 calls
| | New vector              :      0.000u      0.000s      0.000w     30 calls
HF: Form C                  :      0.000u      0.000s      0.005w     90 calls
HF: Form D                  :      0.000u      0.000s      0.000w     90 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 22 17:27:17 2019
Timers Off: Mon Apr 22 17:27:29 2019

Wall Time:       11.27 seconds

DFH: initialize()           :      0.150u      0.000s      0.088w      3 calls
DFH: sparsity prep          :      0.050u      0.000s      0.025w      3 calls
DFH: AO Construction        :      0.017u      0.000s      0.015w      3 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.002w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.550u      0.000s      0.932w     90 calls
JK: D                       :      0.000u      0.000s      0.000w     90 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     90 calls
JK: JK                      :      1.533u      0.000s      0.930w     90 calls
DFH: compute_JK()           :      0.000u      0.000s      0.016w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     66 calls
DFH: compute_K              :      0.000u      0.000s      0.011w     66 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     90 calls
HF: Form F                  :      0.000u      0.000s      0.002w     90 calls
HF: DIIS                    :      0.000u      0.000s      0.004w     90 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     33 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     30 calls
bMatrix setup               :      0.000u      0.000s      0.000w     30 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     30 calls
New vector                  :      0.000u      0.000s      0.000w     30 calls
HF: Form C                  :      0.017u      0.017s      0.005w     90 calls
HF: Form D                  :      0.000u      0.000s      0.000w     90 calls

-----------------------------------------------------------
DFH: initialize()           :      0.150u      0.000s      0.088w      3 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.025w      3 calls
| DFH: AO Construction      :      0.017u      0.000s      0.015w      3 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.002w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.550u      0.000s      0.932w     90 calls
| JK: D                     :      0.000u      0.000s      0.000w     90 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     90 calls
| JK: JK                    :      1.533u      0.000s      0.930w     90 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.016w     66 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     66 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     66 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.011w     66 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     90 calls
HF: Form F                  :      0.000u      0.000s      0.002w     90 calls
HF: DIIS                    :      0.000u      0.000s      0.004w     90 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     33 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     30 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     30 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     30 calls
| | New vector              :      0.000u      0.000s      0.000w     30 calls
HF: Form C                  :      0.017u      0.017s      0.005w     90 calls
HF: Form D                  :      0.000u      0.000s      0.000w     90 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 22 17:28:05 2019
Timers Off: Mon Apr 22 17:28:17 2019

Wall Time:       11.29 seconds

DFH: initialize()           :      0.150u      0.000s      0.088w      3 calls
DFH: sparsity prep          :      0.017u      0.000s      0.025w      3 calls
DFH: AO Construction        :      0.033u      0.000s      0.015w      3 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.002w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.533u      0.000s      0.933w     90 calls
JK: D                       :      0.000u      0.000s      0.000w     90 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     90 calls
JK: JK                      :      1.533u      0.000s      0.931w     90 calls
DFH: compute_JK()           :      0.033u      0.000s      0.016w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
