New vector                  :      0.000u      0.000s      0.001w     56 calls
HF: Form C                  :      0.017u      0.000s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     80 calls
CIWave: s1                  :      0.000u      0.000s      0.001w    144 calls
CIWave: s3                  :      0.017u      0.017s      0.011w    144 calls
CIWave: s3_mt               :      0.017u      0.000s      0.003w   3136 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
Total PK formation time     :      0.200u      0.000s      0.114w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.183u      0.000s      0.117w      4 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.034w      4 calls
| DFH: AO Construction      :      0.033u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.067u      0.017s      1.250w    132 calls
| JK: D                     :      0.000u      0.000s      0.000w    132 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    132 calls
| JK: JK                    :      2.067u      0.017s      1.248w    132 calls
| | DFH: compute_JK()       :      0.017u      0.017s      0.016w     66 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     66 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     66 calls
| | | DFH: compute_K        :      0.017u      0.017s      0.011w     66 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.000u      0.000s      0.002w    132 calls
HF: DIIS                    :      0.017u      0.000s      0.006w    132 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.002w     60 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     56 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     56 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     56 calls
| | New vector              :      0.000u      0.000s      0.001w     56 calls
HF: Form C                  :      0.017u      0.000s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     80 calls
CIWave: s1                  :      0.000u      0.000s      0.001w    144 calls
CIWave: s3                  :      0.017u      0.017s      0.011w    144 calls
| CIWave: s3_mt             :      0.017u      0.000s      0.003w   3136 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.200u      0.000s      0.114w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed May  1 13:46:08 2019
Timers Off: Wed May  1 13:46:13 2019

Wall Time:        4.58 seconds

DFH: initialize()           :      0.200u      0.017s      0.117w      4 calls
DFH: sparsity prep          :      0.067u      0.017s      0.033w      4 calls
DFH: AO Construction        :      0.050u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.000s      1.252w    132 calls
JK: D                       :      0.000u      0.000s      0.000w    132 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    132 calls
JK: JK                      :      2.083u      0.000s      1.249w    132 calls
DFH: compute_JK()           :      0.017u      0.000s      0.016w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
DFH: compute_J              :      0.017u      0.000s      0.005w     66 calls
DFH: compute_K              :      0.000u      0.000s      0.011w     66 calls
PK computes JK              :      0.017u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.000u      0.000s      0.002w    132 calls
HF: DIIS                    :      0.017u      0.000s      0.006w    132 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     60 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w     56 calls
bMatrix setup               :      0.000u      0.000s      0.001w     56 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     56 calls
New vector                  :      0.000u      0.000s      0.001w     56 calls
HF: Form C                  :      0.017u      0.000s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     80 calls
CIWave: s1                  :      0.000u      0.000s      0.001w    144 calls
CIWave: s3                  :      0.033u      0.000s      0.011w    144 calls
CIWave: s3_mt               :      0.000u      0.000s      0.003w   3136 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
Total PK formation time     :      0.183u      0.000s      0.110w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.200u      0.017s      0.117w      4 calls
| DFH: sparsity prep        :      0.067u      0.017s      0.033w      4 calls
| DFH: AO Construction      :      0.050u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.000s      1.252w    132 calls
| JK: D                     :      0.000u      0.000s      0.000w    132 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    132 calls
| JK: JK                    :      2.083u      0.000s      1.249w    132 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.016w     66 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     66 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.005w     66 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.011w     66 calls
| | PK computes JK          :      0.017u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.000u      0.000s      0.002w    132 calls
HF: DIIS                    :      0.017u      0.000s      0.006w    132 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w     56 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     56 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     56 calls
| | New vector              :      0.000u      0.000s      0.001w     56 calls
HF: Form C                  :      0.017u      0.000s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     80 calls
CIWave: s1                  :      0.000u      0.000s      0.001w    144 calls
CIWave: s3                  :      0.033u      0.000s      0.011w    144 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.003w   3136 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.183u      0.000s      0.110w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed May  1 13:47:54 2019
Timers Off: Wed May  1 13:47:59 2019

Wall Time:        4.62 seconds

DFH: initialize()           :      0.183u      0.000s      0.117w      4 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      4 calls
DFH: AO Construction        :      0.033u      0.000s      0.020w      4 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.067u      0.017s      1.248w    132 calls
